step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
0,0.0,前進,0.6,0.0,0.0,-0.004318466875702143,0.0013973681489005685,-0.04646504670381546,0.32859668135643005,0.08370259404182434,0.044770509004592896,0.038932085037231445,1.0,0.0
0,0.0,後退,-0.6,0.0,0.0,-0.01043339166790247,-0.006341767031699419,0.0438748262822628,0.3285474479198456,0.07196135818958282,0.03230772539973259,0.039653629064559937,1.0,0.0
0,0.0,左移動,0.0,0.6,0.0,-0.002039107494056225,-0.0011135530658066273,-0.09600270539522171,0.3283883035182953,0.07028841972351074,0.03202337771654129,0.03826504573225975,1.0,0.0
0,0.0,左旋回,0.0,0.0,1.0,-0.0076906983740627766,0.011072386056184769,-0.042753543704748154,0.3283274471759796,0.14289921522140503,0.10258026421070099,0.04031895473599434,1.0,0.0
1,0.02,前進,0.6,0.0,0.0,-0.01878262311220169,0.0018021650612354279,-0.06830227375030518,0.32597580552101135,0.0785801038146019,0.04052902013063431,0.03805108368396759,1.0,0.0
1,0.02,後退,-0.6,0.0,0.0,-0.0335463210940361,-0.007750685326755047,0.05481911450624466,0.32564955949783325,0.0790267214179039,0.038351986557245255,0.040674734860658646,1.0,0.0
1,0.02,左移動,0.0,0.6,0.0,-0.020165950059890747,-0.00844576582312584,-0.13504527509212494,0.325009286403656,0.06991727650165558,0.03305543214082718,0.0368618406355381,1.0,0.0
1,0.02,左旋回,0.0,0.0,1.0,-0.028074825182557106,0.01165209524333477,-0.04218636825680733,0.3251629173755646,0.14419835805892944,0.1040230542421341,0.04017530754208565,1.0,0.0
2,0.04,前進,0.6,0.0,0.0,-0.035540442913770676,0.0017764960648491979,-0.0689762607216835,0.3231986463069916,0.07685434073209763,0.0395282506942749,0.03732609003782272,1.0,0.0
2,0.04,後退,-0.6,0.0,0.0,-0.056664541363716125,-0.004144532606005669,0.041283491998910904,0.3226988911628723,0.09090408682823181,0.048874370753765106,0.04202971234917641,1.0,0.0
2,0.04,左移動,0.0,0.6,0.0,-0.04124920815229416,-0.014432582072913647,-0.10338514298200607,0.3217589855194092,0.0747973769903183,0.03735504299402237,0.03744233772158623,1.0,0.0
2,0.04,左旋回,0.0,0.0,1.0,-0.04840366169810295,0.008065699599683285,-0.027312496677041054,0.3219932019710541,0.13357260823249817,0.09358903765678406,0.03998357430100441,1.0,0.0
3,0.06,前進,0.6,0.0,0.0,-0.051418472081422806,0.0010466377716511488,-0.055871523916721344,0.3208015263080597,0.0811568945646286,0.044248636811971664,0.03690825775265694,1.0,0.0
3,0.06,後退,-0.6,0.0,0.0,-0.07617190480232239,-0.00048764582606963813,0.027498451992869377,0.32024869322776794,0.10363376885652542,0.06042001396417618,0.04321375489234924,1.0,0.0
3,0.06,左移動,0.0,0.6,0.0,-0.05973520502448082,-0.01817191392183304,-0.07101146876811981,0.31926435232162476,0.08409343659877777,0.04620156064629555,0.03789187967777252,1.0,0.0
3,0.06,左旋回,0.0,0.0,1.0,-0.06634796410799026,0.00480051152408123,-0.017940981313586235,0.31939151883125305,0.11915057897567749,0.07943327724933624,0.039717305451631546,1.0,0.0
4,0.08,前進,0.6,0.0,0.0,-0.06430377811193466,-3.821311111096293e-05,-0.041652388870716095,0.3190133571624756,0.09008169174194336,0.05347567796707153,0.036606017500162125,1.0,0.0
4,0.08,後退,-0.6,0.0,0.0,-0.08982263505458832,0.0022156673949211836,0.021251637488603592,0.3184528648853302,0.11028385162353516,0.06624847650527954,0.04403537139296532,1.0,0.0
4,0.08,左移動,0.0,0.6,0.0,-0.07284240424633026,-0.020033976063132286,-0.04848208278417587,0.317613422870636,0.095179483294487,0.05708608776330948,0.03809339180588722,1.0,0.0
